IE_XML_ID;IE_NAME;IE_ID;IE_ACTIVE;IE_ACTIVE_FROM;IE_ACTIVE_TO;IE_PREVIEW_PICTURE;IE_PREVIEW_TEXT;IE_PREVIEW_TEXT_TYPE;IE_DETAIL_PICTURE;IE_DETAIL_TEXT;IE_DETAIL_TEXT_TYPE;IE_CODE;IE_SORT;IE_TAGS;IP_PROP1;IP_PROP8;IC_GROUP0;IC_GROUP1;IC_GROUP2
1342;Кухня ул. Заводская;1342;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard, ручка-профиль GOLA для нижних фасадов.
";text;/upload/iblock/026/026ce14b8193a2500199a41b9688e3fc.jpg;;text;;500;;/upload/iblock/5af/5af4f184d2407a2ee46d410fba2b8826.jpg;;Мебель для дома;Кухни на заказ;
1342;Кухня ул. Заводская;1342;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard, ручка-профиль GOLA для нижних фасадов.
";text;/upload/iblock/026/026ce14b8193a2500199a41b9688e3fc.jpg;;text;;500;;/upload/iblock/00d/00d3ee89b85e4d3eed737c9172a979d6.jpg;;Мебель для дома;Кухни на заказ;
1343;Кухня ул. Розы Люксембург;1343;Y;;;;Столешница искусственный камень с литой мойкой, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.;text;/upload/iblock/b51/b5152c3f3aea791f12a720aeab52ee14.jpg;;text;;500;;/upload/iblock/e77/e775eba88de41bb91e498e9e6cf64422.jpg;;Мебель для дома;Кухни на заказ;
1343;Кухня ул. Розы Люксембург;1343;Y;;;;Столешница искусственный камень с литой мойкой, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.;text;/upload/iblock/b51/b5152c3f3aea791f12a720aeab52ee14.jpg;;text;;500;;/upload/iblock/732/732dbdf43363db14d478909e8209aa33.jpg;;Мебель для дома;Кухни на заказ;
1343;Кухня ул. Розы Люксембург;1343;Y;;;;Столешница искусственный камень с литой мойкой, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.;text;/upload/iblock/b51/b5152c3f3aea791f12a720aeab52ee14.jpg;;text;;500;;/upload/iblock/86e/86ef23fa495b353e1df10d48db56d668.jpg;;Мебель для дома;Кухни на заказ;
1343;Кухня ул. Розы Люксембург;1343;Y;;;;Столешница искусственный камень с литой мойкой, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.;text;/upload/iblock/b51/b5152c3f3aea791f12a720aeab52ee14.jpg;;text;;500;;/upload/iblock/771/771317e57c3f1ec93bf6bb6d33acc78f.jpg;;Мебель для дома;Кухни на заказ;
1343;Кухня ул. Розы Люксембург;1343;Y;;;;Столешница искусственный камень с литой мойкой, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.;text;/upload/iblock/b51/b5152c3f3aea791f12a720aeab52ee14.jpg;;text;;500;;/upload/iblock/fe1/fe153c7b0d2eef90b967ff2f9114ae00.jpg;;Мебель для дома;Кухни на заказ;
1343;Кухня ул. Розы Люксембург;1343;Y;;;;Столешница искусственный камень с литой мойкой, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.;text;/upload/iblock/b51/b5152c3f3aea791f12a720aeab52ee14.jpg;;text;;500;;/upload/iblock/0b1/0b1f07c45813189f2f99d9371a512f4a.jpg;;Мебель для дома;Кухни на заказ;
1343;Кухня ул. Розы Люксембург;1343;Y;;;;Столешница искусственный камень с литой мойкой, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.;text;/upload/iblock/b51/b5152c3f3aea791f12a720aeab52ee14.jpg;;text;;500;;/upload/iblock/cb4/cb4a2ed20102c4edc70c3fcd36c46940.jpg;;Мебель для дома;Кухни на заказ;
1343;Кухня ул. Розы Люксембург;1343;Y;;;;Столешница искусственный камень с литой мойкой, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.;text;/upload/iblock/b51/b5152c3f3aea791f12a720aeab52ee14.jpg;;text;;500;;/upload/iblock/f24/f24789d3fd235e249e27d8e6911a8955.jpg;;Мебель для дома;Кухни на заказ;
1343;Кухня ул. Розы Люксембург;1343;Y;;;;Столешница искусственный камень с литой мойкой, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.;text;/upload/iblock/b51/b5152c3f3aea791f12a720aeab52ee14.jpg;;text;;500;;/upload/iblock/ede/ede5286a34f986749e0bd287d9936222.jpg;;Мебель для дома;Кухни на заказ;
1347;Кухня с барной стойкой ул. Дорофеева;1347;Y;;;;"Столешница постформинг 38мм, фасады МДФ в плёнке ПВХ, фурнитура Boyard.
";text;/upload/iblock/bdf/bdff373bbf44394b5e9b5ae3f0c391ba.jpg;;text;;500;;/upload/iblock/1f5/1f5462dcfcd926e3223ec25d20f71da4.jpg;;Мебель для дома;Кухни на заказ;
1347;Кухня с барной стойкой ул. Дорофеева;1347;Y;;;;"Столешница постформинг 38мм, фасады МДФ в плёнке ПВХ, фурнитура Boyard.
";text;/upload/iblock/bdf/bdff373bbf44394b5e9b5ae3f0c391ba.jpg;;text;;500;;/upload/iblock/f8f/f8f2c74b579f6255fdc8c49096a53110.jpg;;Мебель для дома;Кухни на заказ;
1347;Кухня с барной стойкой ул. Дорофеева;1347;Y;;;;"Столешница постформинг 38мм, фасады МДФ в плёнке ПВХ, фурнитура Boyard.
";text;/upload/iblock/bdf/bdff373bbf44394b5e9b5ae3f0c391ba.jpg;;text;;500;;/upload/iblock/556/556c4f4634444b98f5d13afb8c1db246.jpg;;Мебель для дома;Кухни на заказ;
1347;Кухня с барной стойкой ул. Дорофеева;1347;Y;;;;"Столешница постформинг 38мм, фасады МДФ в плёнке ПВХ, фурнитура Boyard.
";text;/upload/iblock/bdf/bdff373bbf44394b5e9b5ae3f0c391ba.jpg;;text;;500;;/upload/iblock/68b/68b4a75899d6771fe6e3544eca591b3d.jpg;;Мебель для дома;Кухни на заказ;
1347;Кухня с барной стойкой ул. Дорофеева;1347;Y;;;;"Столешница постформинг 38мм, фасады МДФ в плёнке ПВХ, фурнитура Boyard.
";text;/upload/iblock/bdf/bdff373bbf44394b5e9b5ae3f0c391ba.jpg;;text;;500;;/upload/iblock/86a/86ae10fdb4e0e335ee8db102acb61dff.jpg;;Мебель для дома;Кухни на заказ;
1348;Кухня мкрн. Европейские улочки;1348;Y;;;;"Столешница постформинг 38мм, фартук фотопечать на МДФ Albico, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, встроенная подсветка.
";text;/upload/iblock/5ce/5ce0f7f8cde5df19a59b2f25acdb413e.jpg;;text;;500;;/upload/iblock/ecf/ecf2b65f10e351a14a21027d5202fcf2.jpg;;Мебель для дома;Кухни на заказ;
1348;Кухня мкрн. Европейские улочки;1348;Y;;;;"Столешница постформинг 38мм, фартук фотопечать на МДФ Albico, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, встроенная подсветка.
";text;/upload/iblock/5ce/5ce0f7f8cde5df19a59b2f25acdb413e.jpg;;text;;500;;/upload/iblock/553/55365212e71284770cd0beee25141361.jpg;;Мебель для дома;Кухни на заказ;
1348;Кухня мкрн. Европейские улочки;1348;Y;;;;"Столешница постформинг 38мм, фартук фотопечать на МДФ Albico, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, встроенная подсветка.
";text;/upload/iblock/5ce/5ce0f7f8cde5df19a59b2f25acdb413e.jpg;;text;;500;;/upload/iblock/b0f/b0fc56d216cfaed7b73970ba2fee2366.jpg;;Мебель для дома;Кухни на заказ;
1348;Кухня мкрн. Европейские улочки;1348;Y;;;;"Столешница постформинг 38мм, фартук фотопечать на МДФ Albico, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, встроенная подсветка.
";text;/upload/iblock/5ce/5ce0f7f8cde5df19a59b2f25acdb413e.jpg;;text;;500;;/upload/iblock/79d/79d1218613024f767d642b50883abb25.jpg;;Мебель для дома;Кухни на заказ;
1348;Кухня мкрн. Европейские улочки;1348;Y;;;;"Столешница постформинг 38мм, фартук фотопечать на МДФ Albico, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, встроенная подсветка.
";text;/upload/iblock/5ce/5ce0f7f8cde5df19a59b2f25acdb413e.jpg;;text;;500;;/upload/iblock/edc/edcd4f3392e35c096911fba5808e64d9.jpg;;Мебель для дома;Кухни на заказ;
1348;Кухня мкрн. Европейские улочки;1348;Y;;;;"Столешница постформинг 38мм, фартук фотопечать на МДФ Albico, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, встроенная подсветка.
";text;/upload/iblock/5ce/5ce0f7f8cde5df19a59b2f25acdb413e.jpg;;text;;500;;/upload/iblock/9c0/9c0251bf040052129f3f05c323c78cdb.jpg;;Мебель для дома;Кухни на заказ;
1348;Кухня мкрн. Европейские улочки;1348;Y;;;;"Столешница постформинг 38мм, фартук фотопечать на МДФ Albico, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, встроенная подсветка.
";text;/upload/iblock/5ce/5ce0f7f8cde5df19a59b2f25acdb413e.jpg;;text;;500;;/upload/iblock/0b6/0b6e11b842b2b12bd6c909a872909b1e.jpg;;Мебель для дома;Кухни на заказ;
1348;Кухня мкрн. Европейские улочки;1348;Y;;;;"Столешница постформинг 38мм, фартук фотопечать на МДФ Albico, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, встроенная подсветка.
";text;/upload/iblock/5ce/5ce0f7f8cde5df19a59b2f25acdb413e.jpg;;text;;500;;/upload/iblock/755/7559670c238f774ee85eccee9507f292.jpg;;Мебель для дома;Кухни на заказ;
1352;Кухня ул. Хлыновская;1352;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/43f/43f0a48c2eeac123be3566cfa4846cde.jpg;;text;;500;;/upload/iblock/dbc/dbc4e8e7ac7d9e04b61f10a9be1acb94.jpg;;Мебель для дома;Кухни на заказ;
1352;Кухня ул. Хлыновская;1352;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/43f/43f0a48c2eeac123be3566cfa4846cde.jpg;;text;;500;;/upload/iblock/7f1/7f14e17170a2d720270f71db9e37e5a8.jpg;;Мебель для дома;Кухни на заказ;
1352;Кухня ул. Хлыновская;1352;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/43f/43f0a48c2eeac123be3566cfa4846cde.jpg;;text;;500;;/upload/iblock/a67/a675e4b30504efc2c38cdfc6e781b79b.jpg;;Мебель для дома;Кухни на заказ;
1352;Кухня ул. Хлыновская;1352;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/43f/43f0a48c2eeac123be3566cfa4846cde.jpg;;text;;500;;/upload/iblock/2b1/2b1ffa8a3699c7d8fc5df4953af165fd.jpg;;Мебель для дома;Кухни на заказ;
1352;Кухня ул. Хлыновская;1352;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/43f/43f0a48c2eeac123be3566cfa4846cde.jpg;;text;;500;;/upload/iblock/c86/c86fd89c12b97c98750a3e5a71829e8f.jpg;;Мебель для дома;Кухни на заказ;
1352;Кухня ул. Хлыновская;1352;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/43f/43f0a48c2eeac123be3566cfa4846cde.jpg;;text;;500;;/upload/iblock/8e7/8e7cd5787f4f394e74ce56cbc3e0c338.jpg;;Мебель для дома;Кухни на заказ;
1352;Кухня ул. Хлыновская;1352;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/43f/43f0a48c2eeac123be3566cfa4846cde.jpg;;text;;500;;/upload/iblock/4f0/4f01788892e1848add6e6384481d4754.jpg;;Мебель для дома;Кухни на заказ;
1352;Кухня ул. Хлыновская;1352;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/43f/43f0a48c2eeac123be3566cfa4846cde.jpg;;text;;500;;/upload/iblock/33a/33ab2735fa2a76e7298a7f13096b73f7.jpg;;Мебель для дома;Кухни на заказ;
1355;Кухня ул. Энтузиастов;1355;Y;;;;Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard.;text;/upload/iblock/213/2130b4a55825e93ffd19bfbd56a20649.jpg;;text;;500;;/upload/iblock/13d/13d0c7a1b4e5020c8ead4c66e5a69f28.jpg;;Мебель для дома;Кухни на заказ;
1355;Кухня ул. Энтузиастов;1355;Y;;;;Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard.;text;/upload/iblock/213/2130b4a55825e93ffd19bfbd56a20649.jpg;;text;;500;;/upload/iblock/460/4600611df825576096f84fb761292db0.jpg;;Мебель для дома;Кухни на заказ;
1355;Кухня ул. Энтузиастов;1355;Y;;;;Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard.;text;/upload/iblock/213/2130b4a55825e93ffd19bfbd56a20649.jpg;;text;;500;;/upload/iblock/ca2/ca2faffe87f74f9bde379976968bd546.jpg;;Мебель для дома;Кухни на заказ;
1355;Кухня ул. Энтузиастов;1355;Y;;;;Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard.;text;/upload/iblock/213/2130b4a55825e93ffd19bfbd56a20649.jpg;;text;;500;;/upload/iblock/d77/d77e4ea57afb714f67c060f5a1669917.jpg;;Мебель для дома;Кухни на заказ;
1355;Кухня ул. Энтузиастов;1355;Y;;;;Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard.;text;/upload/iblock/213/2130b4a55825e93ffd19bfbd56a20649.jpg;;text;;500;;/upload/iblock/c5c/c5c692b70944d2741e6ebedef5e77def.jpg;;Мебель для дома;Кухни на заказ;
1355;Кухня ул. Энтузиастов;1355;Y;;;;Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard.;text;/upload/iblock/213/2130b4a55825e93ffd19bfbd56a20649.jpg;;text;;500;;/upload/iblock/f8c/f8ce37047e80de525d9135806f195184.jpg;;Мебель для дома;Кухни на заказ;
1355;Кухня ул. Энтузиастов;1355;Y;;;;Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard.;text;/upload/iblock/213/2130b4a55825e93ffd19bfbd56a20649.jpg;;text;;500;;/upload/iblock/230/230aca790a61b715b5a5b17905ae101c.jpg;;Мебель для дома;Кухни на заказ;
1355;Кухня ул. Энтузиастов;1355;Y;;;;Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard.;text;/upload/iblock/213/2130b4a55825e93ffd19bfbd56a20649.jpg;;text;;500;;/upload/iblock/0ec/0ece081c697c1c6a8ed2ab822dd4204e.jpg;;Мебель для дома;Кухни на заказ;
1357;Кухня ул. Ульяновская;1357;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/db4/db46765a1ff130590b5c49ef7f381ca1.jpg;;text;;500;;/upload/iblock/5c8/5c85574fdabd6eb60822b298d3bbf379.jpg;;Мебель для дома;Кухни на заказ;
1357;Кухня ул. Ульяновская;1357;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/db4/db46765a1ff130590b5c49ef7f381ca1.jpg;;text;;500;;/upload/iblock/b76/b76af24e73d166cf3671f526d3081bf4.jpg;;Мебель для дома;Кухни на заказ;
1357;Кухня ул. Ульяновская;1357;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/db4/db46765a1ff130590b5c49ef7f381ca1.jpg;;text;;500;;/upload/iblock/d24/d2468a8dc6477ff7199e39fc35071977.jpg;;Мебель для дома;Кухни на заказ;
1357;Кухня ул. Ульяновская;1357;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/db4/db46765a1ff130590b5c49ef7f381ca1.jpg;;text;;500;;/upload/iblock/319/3195ec7f8affe3eaf0e9261a2ad82a44.jpg;;Мебель для дома;Кухни на заказ;
1357;Кухня ул. Ульяновская;1357;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/db4/db46765a1ff130590b5c49ef7f381ca1.jpg;;text;;500;;/upload/iblock/180/18031803007c1615fa3d5c0e4fb72c8c.jpg;;Мебель для дома;Кухни на заказ;
1357;Кухня ул. Ульяновская;1357;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/db4/db46765a1ff130590b5c49ef7f381ca1.jpg;;text;;500;;/upload/iblock/89a/89a8ad07c0c8533a1277aa799ef67631.jpg;;Мебель для дома;Кухни на заказ;
1357;Кухня ул. Ульяновская;1357;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/db4/db46765a1ff130590b5c49ef7f381ca1.jpg;;text;;500;;/upload/iblock/804/804c9a48771ac00a157bce61cbf5922a.jpg;;Мебель для дома;Кухни на заказ;
1357;Кухня ул. Ульяновская;1357;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/db4/db46765a1ff130590b5c49ef7f381ca1.jpg;;text;;500;;/upload/iblock/62f/62f408e33bb7c1e2e17189ed9a9461af.jpg;;Мебель для дома;Кухни на заказ;
1357;Кухня ул. Ульяновская;1357;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard и Blum.
";text;/upload/iblock/db4/db46765a1ff130590b5c49ef7f381ca1.jpg;;text;;500;;/upload/iblock/e28/e281191d14acf1aca0c04938420ad7ca.jpg;;Мебель для дома;Кухни на заказ;
1361;Кухня ул. Профсоюзная;1361;Y;;;;"Столешница постформинг 38мм, фартук пластик, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard, встроенная подсветка.
";text;/upload/iblock/e67/e6746377e1a392761e6f11c61137c794.jpg;;text;;500;;/upload/iblock/f56/f5626aa6027e17f548a16b58479278f5.jpg;;Мебель для дома;Кухни на заказ;
1361;Кухня ул. Профсоюзная;1361;Y;;;;"Столешница постформинг 38мм, фартук пластик, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard, встроенная подсветка.
";text;/upload/iblock/e67/e6746377e1a392761e6f11c61137c794.jpg;;text;;500;;/upload/iblock/2b6/2b69b51029bdce9ca22479eaedefc4bc.jpg;;Мебель для дома;Кухни на заказ;
1361;Кухня ул. Профсоюзная;1361;Y;;;;"Столешница постформинг 38мм, фартук пластик, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard, встроенная подсветка.
";text;/upload/iblock/e67/e6746377e1a392761e6f11c61137c794.jpg;;text;;500;;/upload/iblock/aee/aee8482b6a64db4724c65016db76fba3.jpg;;Мебель для дома;Кухни на заказ;
1361;Кухня ул. Профсоюзная;1361;Y;;;;"Столешница постформинг 38мм, фартук пластик, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard, встроенная подсветка.
";text;/upload/iblock/e67/e6746377e1a392761e6f11c61137c794.jpg;;text;;500;;/upload/iblock/dba/dba1cf26d5b77ed927e46a80c83e92d9.jpg;;Мебель для дома;Кухни на заказ;
1361;Кухня ул. Профсоюзная;1361;Y;;;;"Столешница постформинг 38мм, фартук пластик, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard, встроенная подсветка.
";text;/upload/iblock/e67/e6746377e1a392761e6f11c61137c794.jpg;;text;;500;;/upload/iblock/02d/02d66706bc7d6a8e0095911bb15c72b7.jpg;;Мебель для дома;Кухни на заказ;
1361;Кухня ул. Профсоюзная;1361;Y;;;;"Столешница постформинг 38мм, фартук пластик, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard, встроенная подсветка.
";text;/upload/iblock/e67/e6746377e1a392761e6f11c61137c794.jpg;;text;;500;;/upload/iblock/552/5521223e1329c1c1b08c27be683d0116.jpg;;Мебель для дома;Кухни на заказ;
1361;Кухня ул. Профсоюзная;1361;Y;;;;"Столешница постформинг 38мм, фартук пластик, фасады МДФ в эмали с интегрированной ручкой, фурнитура Boyard, встроенная подсветка.
";text;/upload/iblock/e67/e6746377e1a392761e6f11c61137c794.jpg;;text;;500;;/upload/iblock/846/8462c0a666b41c6d4c21510ed4c0b31a.jpg;;Мебель для дома;Кухни на заказ;
1364;Кухня ул. Монтажников;1364;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, интегрированная ручка, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/915/915bc34d035d5f7128ab9408638ed5bb.jpg;;text;;500;;/upload/iblock/977/97753f4d4f210e14c7d07861978061f6.jpg;;Мебель для дома;Кухни на заказ;
1364;Кухня ул. Монтажников;1364;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, интегрированная ручка, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/915/915bc34d035d5f7128ab9408638ed5bb.jpg;;text;;500;;/upload/iblock/aea/aea00be256a1d390357c168076917a43.jpg;;Мебель для дома;Кухни на заказ;
1364;Кухня ул. Монтажников;1364;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, интегрированная ручка, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/915/915bc34d035d5f7128ab9408638ed5bb.jpg;;text;;500;;/upload/iblock/674/674895e5510051f766aaaf5e01af20a5.jpg;;Мебель для дома;Кухни на заказ;
1364;Кухня ул. Монтажников;1364;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, интегрированная ручка, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/915/915bc34d035d5f7128ab9408638ed5bb.jpg;;text;;500;;/upload/iblock/ce7/ce7d1588acf40d72300d73f3425d1fad.jpg;;Мебель для дома;Кухни на заказ;
1364;Кухня ул. Монтажников;1364;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, интегрированная ручка, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/915/915bc34d035d5f7128ab9408638ed5bb.jpg;;text;;500;;/upload/iblock/11a/11a3b022e7dd0f0968c14c1bda68907d.jpg;;Мебель для дома;Кухни на заказ;
1364;Кухня ул. Монтажников;1364;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, интегрированная ручка, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/915/915bc34d035d5f7128ab9408638ed5bb.jpg;;text;;500;;/upload/iblock/428/428ce3a6d7fa7416473bfc21e27bc689.jpg;;Мебель для дома;Кухни на заказ;
1364;Кухня ул. Монтажников;1364;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, интегрированная ручка, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/915/915bc34d035d5f7128ab9408638ed5bb.jpg;;text;;500;;/upload/iblock/ec2/ec20bbc10471aded0310f368e1ae1097.jpg;;Мебель для дома;Кухни на заказ;
1364;Кухня ул. Монтажников;1364;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, интегрированная ручка, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/915/915bc34d035d5f7128ab9408638ed5bb.jpg;;text;;500;;/upload/iblock/399/3995a3f37875ece498a76607c84e8da0.jpg;;Мебель для дома;Кухни на заказ;
1364;Кухня ул. Монтажников;1364;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, интегрированная ручка, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/915/915bc34d035d5f7128ab9408638ed5bb.jpg;;text;;500;;/upload/iblock/5e4/5e4a053fce13022c76e8561168048a7b.jpg;;Мебель для дома;Кухни на заказ;
1367;Кухня ул. Дорофеева;1367;Y;;;;"Столешница постформинг 38мм, фасады МДФ в плёнке ПВХ, фурнитура Blum, ручка-профиль GOLA для нижних фасадов, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/7b4/7b4327a187706e2f539ac6dc309d9d36.jpg;;text;;500;;/upload/iblock/f9f/f9fade7eb1803dbaa887ab01df69b81a.jpg;;Мебель для дома;Кухни на заказ;
1367;Кухня ул. Дорофеева;1367;Y;;;;"Столешница постформинг 38мм, фасады МДФ в плёнке ПВХ, фурнитура Blum, ручка-профиль GOLA для нижних фасадов, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/7b4/7b4327a187706e2f539ac6dc309d9d36.jpg;;text;;500;;/upload/iblock/a10/a10e124e7c9af69552b4a82ab76d6d88.jpg;;Мебель для дома;Кухни на заказ;
1367;Кухня ул. Дорофеева;1367;Y;;;;"Столешница постформинг 38мм, фасады МДФ в плёнке ПВХ, фурнитура Blum, ручка-профиль GOLA для нижних фасадов, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/7b4/7b4327a187706e2f539ac6dc309d9d36.jpg;;text;;500;;/upload/iblock/149/149f28a67d5d78744f8f76a2524cda33.jpg;;Мебель для дома;Кухни на заказ;
1367;Кухня ул. Дорофеева;1367;Y;;;;"Столешница постформинг 38мм, фасады МДФ в плёнке ПВХ, фурнитура Blum, ручка-профиль GOLA для нижних фасадов, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/7b4/7b4327a187706e2f539ac6dc309d9d36.jpg;;text;;500;;/upload/iblock/48f/48f73106deac593f79eacef2672dc7a2.jpg;;Мебель для дома;Кухни на заказ;
1367;Кухня ул. Дорофеева;1367;Y;;;;"Столешница постформинг 38мм, фасады МДФ в плёнке ПВХ, фурнитура Blum, ручка-профиль GOLA для нижних фасадов, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/7b4/7b4327a187706e2f539ac6dc309d9d36.jpg;;text;;500;;/upload/iblock/f3a/f3a30ba91bb36c00bd51abae471bb8b9.jpg;;Мебель для дома;Кухни на заказ;
